,Index,login,ft_2_categ,EXPO,ft_4_categ,ft_5_categ,ft_6_categ,ft_7_categ,ft_8_categ,ft_9_categ,ft_10_categ,ft_11_categ,ft_12_categ,ft_13_categ,ft_14_categ,ft_15_categ,ft_16_categ,ft_17_categ,ft_18_categ,ft_19_categ,superficief,ft_21_categ,ft_22_categ,ft_23_categ,ft_24_categ,Insee,TARGET
178,178,15677,2016,0.99726776,0,V,NOT,3,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,pi,1,842.0,1,1550.0,0.3,4,1305,0
179,179,9186,2012,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1500.0,4,,0,0,6083,1
180,180,15159,2014,1.0,1,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,pi,2,1163.0,4,1900.0,0,6,75109,1
181,181,5212,2014,0.9150684929999999,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,450.0,1,1960.0,0,0,54547,0
182,182,4048,2013,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,1,600.0,2,1950.0,0.6,2,76758,0
183,183,7645,2013,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,4000.0,4,1980.0,0,0,6004,1
184,184,15987,2013,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,effpi,2,3020.0,1,2006.0,0,4,13077,0
185,185,18531,2012,0.584699454,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,pi,2,140.0,2,1700.0,0,4,83119,0
186,186,15616,2013,1.0,1,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,pi,1,200.0,3,1900.0,0.3,4,94015,0
187,187,13795,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,300.0,1,1960.0,0,0,54184,0
188,188,1840,2014,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,810.0,2,1960.0,0,0,69389,0
189,189,19468,2016,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,eff,2,2366.0,2,2008.0,0.6,2,77215,0
190,190,750,2012,1.0,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,pi,2,425.0,4,1950.0,0,2,6004,0
191,191,13006,2013,0.665753425,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,3900.0,2,1988.0,0,0,83034,1
192,192,11198,2014,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,3680.0,1,1988.0,0,0,17300,1
193,193,14398,2013,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,3928.0,4,1980.0,0,0,6161,1
194,194,14906,2016,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,840.0,2,1980.0,0,0,62571,0
195,195,5962,2015,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,446.0,2,1960.0,0,0,26362,0
196,196,8148,2013,0.534246575,0,V,NOT,1,O,1,O,NOT,O,NOT,NOT,OTHER,IDENTICAL,V,based,1,400.0,1,1980.0,0,4,5161,0
197,197,12799,2013,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2000.0,1,1980.0,0,0,74058,0
198,198,9660,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1260.0,2,1960.0,0,0,13204,1
199,199,1938,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,460.0,2,1980.0,0,0,34324,0
200,200,10907,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1360.0,2,,0,0,31555,1
201,201,12063,2013,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,415.0,2,1960.0,0,0,13203,0
202,202,1022,2016,0.99726776,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,700.0,1,1980.0,0,0,74042,0
203,203,17187,2012,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,400.0,2,1978.0,0,3,34150,0
204,204,14347,2012,1.0,1,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,effpi,2,500.0,2,2007.0,0,3,66130,0
205,205,3258,2016,0.99726776,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,13777.0,1,1980.0,0,0,86194,1
206,206,16553,2012,1.0,0,V,NOT,2,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,pi,2,4476.0,2,1998.0,0,> = 10,42218,1
207,207,6648,2013,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,450.0,2,,0,0,51454,0
208,208,9095,2014,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,800.0,3,,0,0,59350,0
209,209,12067,2016,0.99726776,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,585.0,3,1980.0,0,0,64483,0
210,210,10919,2012,1.0,1,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,effpi,2,1200.0,2,1800.0,0,4,78646,0
211,211,17460,2012,1.0,0,V,NOT,3,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,2,7764.0,3,1930.0,1,5,59599,1
212,212,19822,2016,0.967213115,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,2733.0,1,2009.0,0,3,84035,0
213,213,7914,2015,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,600.0,3,1980.0,0,0,92044,0
214,214,4232,2014,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,650.0,2,1960.0,0,0,31555,0
215,215,11989,2013,0.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,9030.0,2,1960.0,0,0,95219,1
216,216,7872,2015,0.832876712,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,450.0,4,1960.0,0,0,6159,0
217,217,9004,2015,1.0,0,V,NOT,1,O,1,O,NOT,O,O,NOT,OTHER,IDENTICAL,V,pi,2,1734.0,3,1890.0,0,7,92051,1
218,218,9664,2014,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,5700.0,2,1960.0,0,0,13208,1
219,219,19916,2016,1.0,0,V,NOT,2,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,6472.0,1,2016.0,0,6,74298,1
220,220,10960,2013,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1170.0,2,1980.0,0,0,63113,0
221,221,11328,2015,0.328767123,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2768.0,2,1988.0,0,0,31341,1
222,222,19087,2015,1.0,0,V,NOT,2,O,1,O,NOT,O,NOT,NOT,OTHER,IDENTICAL,V,pi,2,1500.0,1,1989.0,0.3,4,74159,0
223,223,16161,2013,1.0,1,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,4500.0,2,2006.0,0.6,2,31561,0
224,224,3683,2016,0.99726776,0,V,NOT,2,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,pi,2,970.0,1,1970.0,0,5,63075,0
225,225,7448,2014,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,926.0,1,1960.0,0,0,84007,0
226,226,7838,2013,0.6958904109999999,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,280.0,2,1960.0,0,0,13206,0
227,227,16952,2013,1.0,1,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,2,3600.0,1,1970.0,0,4,84007,0
228,228,16439,2014,1.0,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,pi,2,280.0,2,1930.0,0.3,3,83099,0
229,229,17760,2013,1.0,1,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,effpi,2,1800.0,3,1965.0,0.3,5,94002,0
230,230,16998,2013,0.120547945,1,V,NOT,1,O,1,O,NOT,NOT,O,O,OTHER,IDENTICAL,V,pi,2,1200.0,3,1960.0,0,6,94067,0
231,231,11641,2012,0.666666667,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,200.0,1,1950.0,0,2,49007,0
232,232,14078,2013,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,600.0,4,1980.0,0,0,6104,0
233,233,3152,2014,1.0,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,2,730.0,2,1930.0,0,5,30007,0
234,234,19314,2014,1.0,0,V,NOT,2,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,V,2,2363.0,2,2013.0,0,4,83009,0
235,235,10924,2014,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1100.0,2,1960.0,0,0,13203,0
236,236,820,2013,1.0,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,pi,2,3330.0,1,1975.0,0.3,4,27229,0
237,237,5701,2013,0.515068493,1,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,300.0,3,1900.0,0.3,1,94003,0
238,238,9276,2016,0.99726776,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1250.0,4,,0,0,75115,1
239,239,15177,2013,1.0,1,V,NOT,1,O,1,O,NOT,NOT,O,O,OTHER,IDENTICAL,V,effpi,1,350.0,2,2005.0,0.3,3,64125,0
240,240,6717,2014,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1011.0,2,1980.0,0,0,83126,0
241,241,7748,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,320.0,1,1988.0,0,0,91570,0
242,242,15822,2012,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,effpi,2,2800.0,2,2005.0,0.3,5,59508,0
243,243,17065,2013,0.0,1,V,NOT,3,O,1,O,NOT,NOT,O,O,OTHER,IDENTICAL,V,effpi,2,713.0,3,1950.0,0,4,92050,0
244,244,17363,2014,0.493150685,0,V,NOT,2,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,19570.0,2,2011.0,0,> = 10,13205,1
245,245,13252,2013,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,3900.0,2,1980.0,0,0,40273,1
246,246,5046,2013,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,320.0,2,1960.0,0,0,62108,0
247,247,17927,2013,1.0,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,2,525.0,2,1930.0,0,5,13206,0
248,248,7235,2013,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1040.0,2,1988.0,0,0,78650,0
249,249,18344,2012,0.836065574,0,V,NOT,2,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,2,3805.0,1,1970.0,0,4,63113,0
250,250,10689,2012,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,1,550.0,1,1920.0,0.3,2,13050,0
251,251,7866,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1200.0,2,1988.0,0,0,38082,0
252,252,6422,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1400.0,1,1988.0,0,0,13117,0
253,253,6931,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,410.0,2,1960.0,0,0,38053,0
254,254,14853,2013,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,310.0,2,1988.0,0,0,34120,0
255,255,13207,2012,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,effpi,2,1711.0,2,2007.0,0,8,76259,0
256,256,10594,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,260.0,2,1960.0,0,0,13202,0
257,257,4363,2012,0.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,647.0,3,1960.0,0,0,94056,0
258,258,10735,2014,0.77260274,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1238.0,3,1988.0,0,0,2A008,0
259,259,15016,2012,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,640.0,4,1960.0,0,0,75114,1
260,260,17430,2015,1.0,1,V,NOT,2,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,effpi,2,1500.0,4,2001.0,0,6,75115,1
261,261,19763,2015,0.619178082,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,V,2,2322.0,2,2007.0,0,2,83115,0
262,262,11827,2012,0.8907103829999999,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,150.0,1,1988.0,0,0,13005,0
263,263,17533,2013,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,O,OTHER,IDENTICAL,V,V,2,1706.0,2,1996.0,0.3,2,66182,0
264,264,3601,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,400.0,2,1960.0,0,0,21231,0
265,265,4836,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,900.0,2,1980.0,0,0,62193,0
266,266,9698,2015,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,1990.0,2,1900.0,0,6,13208,0
267,267,11377,2016,1.0,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,2,1600.0,1,1965.0,0,4,43251,0
268,268,8617,2015,1.0,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,2,680.0,2,1900.0,0,3,26281,0
269,269,16259,2013,0.0,1,V,NOT,1,O,1,O,NOT,NOT,O,O,OTHER,IDENTICAL,V,pi,2,2513.0,4,1897.0,0,6,75115,0
270,270,12058,2012,1.0,0,V,NOT,2,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,2200.0,3,1980.0,0,6,67482,0
271,271,18815,2013,0.646575342,1,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,effpi,2,6050.0,1,1990.0,0,3,44162,0
272,272,4121,2012,1.0,0,V,NOT,3,O,1,O,NOT,O,NOT,NOT,OTHER,IDENTICAL,V,based,2,2205.0,1,1977.0,0,> = 10,73065,0
273,273,8560,2015,1.0,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,effpi,2,1340.0,4,1945.0,0,3,6029,0
274,274,15926,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,V,V,2,,1,1950.0,V,0,,0
275,275,13125,2015,0.747945205,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2000.0,2,1960.0,0,0,34172,0
276,276,17542,2012,1.0,1,V,NOT,2,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,pi,2,2385.0,2,1970.0,0.3,3,31555,0
277,277,9633,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1700.0,1,1988.0,0,0,74056,0
278,278,15614,2012,1.0,1,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,pi,2,300.0,1,1970.0,0.3,3,91161,0
279,279,7738,2015,1.0,1,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,1300.0,2,1960.0,0,4,83036,0
280,280,3253,2013,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2900.0,1,1980.0,0,0,5177,1
281,281,17471,2014,1.0,1,V,NOT,2,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,2,486.0,2,1920.0,0,2,95197,0
282,282,18490,2015,1.0,0,V,NOT,2,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,effpi,2,11000.0,2,1971.0,0.3,2,77215,1
283,283,3125,2014,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1705.0,2,1960.0,0,0,13201,1
284,284,5780,2012,1.0,1,V,NOT,3,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,pi,2,800.0,4,2011.0,0,3,75120,1
285,285,16738,2014,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,O,OTHER,IDENTICAL,V,based,2,1935.0,1,1950.0,0,4,35288,0
286,286,3675,2015,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2079.0,2,1988.0,0,0,14341,1
287,287,1936,2014,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1090.0,2,1960.0,0,0,34032,0
288,288,15300,2015,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,590.0,1,1970.0,0.3,3,19031,0
289,289,4068,2015,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1550.0,1,1960.0,0,0,91174,0
290,290,18334,2012,0.836065574,1,V,NOT,3,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,1100.0,2,2012.0,0,4,59527,0
291,291,2591,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2357.0,2,1980.0,0,0,14118,1
292,292,1223,2013,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,310.0,2,1960.0,0,0,62193,0
293,293,5874,2014,0.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,190.0,3,,0,0,33063,0
294,294,8151,2015,0.49589041100000003,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,pi,2,500.0,3,1903.0,0,3,38185,0
295,295,8525,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1530.0,4,,0,0,6004,1
296,296,11330,2016,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1421.0,2,1960.0,0,0,30334,1
297,297,1432,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,659.0,2,1960.0,0,0,21231,0
298,298,7632,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,170.0,1,1960.0,0,0,13042,0
299,299,19062,2013,1.0,1,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,pi,2,450.0,3,1900.0,0.3,3,33063,0
300,300,12911,2016,0.99726776,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2223.0,3,,0,0,93014,1
301,301,10050,2014,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1257.0,2,,0,0,80021,1
302,302,5066,2016,0.415300546,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,800.0,2,1960.0,0,0,38185,0
303,303,7957,2016,1.0,1,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2640.0,3,1980.0,0,0,83137,1
304,304,2230,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,250.0,2,1980.0,0,0,83129,0
305,305,9868,2013,1.0,1,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,400.0,2,1960.0,0,0,95428,0
306,306,16098,2016,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,2850.0,2,2004.0,0,5,59178,1
307,307,1058,2013,0.16164383599999999,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1800.0,2,1980.0,0,0,62261,0
308,308,11457,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,6154.0,2,1988.0,0,0,31113,1
309,309,8558,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2394.0,4,,0,0,6029,1
310,310,16437,2013,1.0,0,V,NOT,2,O,1,O,NOT,O,NOT,NOT,OTHER,IDENTICAL,V,pi,2,625.0,1,1969.0,0.3,3,84129,0
311,311,19210,2015,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,pi,2,505.0,2,1900.0,0,4,13206,0
312,312,11899,2012,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,900.0,2,1980.0,0,0,38071,0
313,313,15868,2012,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,10573.0,4,1972.0,0,9,6083,1
314,314,11286,2013,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,820.0,4,1980.0,0,0,6159,0
315,315,4084,2016,0.99726776,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,878.0,2,,0,0,64260,0
316,316,8623,2012,1.0,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,pi,2,900.0,2,1950.0,0,3,26058,0
317,317,11104,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,436.0,2,1980.0,0,0,95051,0
318,318,7124,2015,1.0,0,V,NOT,V,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,pi,1,900.0,2,1964.0,0,5,38151,0
319,319,15672,2014,1.0,1,V,NOT,1,O,1,O,NOT,NOT,O,O,OTHER,IDENTICAL,V,pi,2,600.0,4,1950.0,0,5,75114,1
320,320,10106,2014,0.761643836,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,500.0,2,1960.0,0,0,13206,0
321,321,8563,2013,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,650.0,4,,0,0,6004,0
322,322,5921,2014,0.0,0,V,V,V,V,V,V,V,V,V,V,V,V,V,based,2,204.0,3,,0,0,94016,0
323,323,8996,2016,0.99726776,0,V,NOT,1,O,1,O,NOT,NOT,O,O,OTHER,IDENTICAL,V,based,2,1100.0,4,1920.0,0,7,75111,1
324,324,12033,2012,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,625.0,4,,0,0,75118,1
325,325,1959,2016,0.99726776,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1000.0,4,1980.0,0,0,6088,0
326,326,1859,2012,1.0,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,1,1360.0,1,1979.0,0,3,12176,0
327,327,798,2012,1.0,1,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,1,800.0,3,1960.0,0,0,94002,0
328,328,8007,2014,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,586.0,3,,0,0,93053,0
329,329,1514,2014,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,105.0,2,1980.0,0,0,21231,0
330,330,2992,2014,0.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,460.0,2,,0,0,13203,0
331,331,8583,2014,0.747945205,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,3500.0,4,,0,0,6044,1
332,332,18793,2015,0.983561644,1,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,effpi,2,2842.0,2,2012.0,0,3,69149,0
333,333,11516,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,468.0,2,1980.0,0,0,77316,0
334,334,1951,2012,1.0,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,2,3900.0,3,1950.0,0,7,38185,1
335,335,13073,2013,0.860273973,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,50.0,3,1980.0,0,0,38185,0
336,336,9452,2012,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,430.0,2,,0,0,95280,0
337,337,19017,2016,0.967213115,1,V,NOT,3,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,effpi,2,2892.0,3,2012.0,0,3,33281,0
338,338,10509,2016,0.99726776,0,V,NOT,2,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,effpi,2,7350.0,2,1955.0,0,8,13208,1
339,339,4677,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,820.0,1,1960.0,0,0,50218,0
340,340,4714,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,265.0,2,1960.0,0,0,13207,0
341,341,1525,2015,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,effpi,2,1480.0,1,1983.0,0,3,74190,0
342,342,10690,2013,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,1,550.0,1,1920.0,0.3,2,13050,0
343,343,4762,2013,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1972.0,2,1960.0,0,0,13001,0
344,344,10512,2014,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2420.0,2,1988.0,0,0,90099,1
345,345,4386,2015,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,838.0,1,1988.0,0,0,5023,0
346,346,16222,2012,1.0,1,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,pi,2,3260.0,1,1900.0,0,4,33243,0
347,347,3212,2014,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1891.0,2,1980.0,0,0,13213,1
348,348,14971,2013,1.0,1,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,effpi,2,824.0,3,1893.0,0,5,92012,0
349,349,12434,2014,0.49589041100000003,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2600.0,1,1988.0,0,0,74136,0
350,350,4946,2013,0.19726027399999999,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,100.0,1,1980.0,0,0,91174,0
351,351,14526,2013,0.561643836,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,700.0,2,1980.0,0,0,31066,0
352,352,14264,2013,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,286.0,3,1960.0,0,4,94033,0
353,353,11463,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1400.0,2,1960.0,0,0,13216,1
354,354,2503,2016,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,450.0,3,1980.0,0,0,83137,0
355,355,8481,2013,1.0,0,V,NOT,1,O,1,O,NOT,O,NOT,NOT,OTHER,IDENTICAL,V,pi,2,830.0,4,1960.0,0,4,6159,1
356,356,4832,2013,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,250.0,2,1960.0,0,0,34172,0
357,357,8251,2016,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,4500.0,3,,0,0,2B033,1
