,Identifiant,ft_2_categ,EXPO,ft_4_categ,ft_5_categ,ft_6_categ,ft_7_categ,ft_8_categ,ft_9_categ,ft_10_categ,ft_11_categ,ft_12_categ,ft_13_categ,ft_14_categ,ft_15_categ,ft_16_categ,ft_17_categ,ft_18_categ,ft_19_categ,superficief,ft_21_categ,ft_22_categ,ft_23_categ,ft_24_categ,Insee
197,12799,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2000.0,1,1980.0,0.0,   .,74058
198,9660,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1260.0,2,1960.0,0.0,   .,13204
199,1938,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,460.0,2,1980.0,0.0,   .,34324
200,10907,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1360.0,2,,0.0,   .,31555
201,12063,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,415.0,2,1960.0,0.0,   .,13203
202,1022,2016,"0,99726776",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,700.0,1,1980.0,0.0,   .,74042
203,17187,2012,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,400.0,2,1978.0,0.0,   3,34150
204,14347,2012,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,500.0,2,2007.0,0.0,   3,66130
205,3258,2016,"0,99726776",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,13777.0,1,1980.0,0.0,   .,86194
206,16553,2012,1,0,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,pi,2,4476.0,2,1998.0,0.0,>=10,42218
207,6648,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,450.0,2,,0.0,   .,51454
208,9095,2014,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,800.0,3,,0.0,   .,59350
209,12067,2016,"0,99726776",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,585.0,3,1980.0,0.0,   .,64483
210,10919,2012,1,1,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,effpi,2,1200.0,2,1800.0,0.0,   4,78646
211,17460,2012,1,0,V,N,3,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,7764.0,3,1930.0,1.0,   5,59599
212,19822,2016,"0,967213115",0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,2733.0,1,2009.0,0.0,   3,84035
213,7914,2015,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,600.0,3,1980.0,0.0,   .,92044
214,4232,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,650.0,2,1960.0,0.0,   .,31555
215,11989,2013,0,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,9030.0,2,1960.0,0.0,   .,95219
216,7872,2015,"0,832876712",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,450.0,4,1960.0,0.0,   .,06159
217,9004,2015,1,0,V,N,1,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,pi,2,1734.0,3,1890.0,0.0,   7,92051
218,9664,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,5700.0,2,1960.0,0.0,   .,13208
219,19916,2016,1,0,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,6472.0,1,2016.0,0.0,   6,74298
220,10960,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1170.0,2,1980.0,0.0,   .,63113
221,11328,2015,"0,328767123",1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2768.0,2,1988.0,0.0,   .,31341
222,19087,2015,1,0,V,N,2,O,1,O,N,O,N,N,AUTRE,IDENTIQUE,V,pi,2,1500.0,1,1989.0,0.3,   4,74159
223,16161,2013,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,4500.0,2,2006.0,0.6,   2,31561
224,3683,2016,"0,99726776",0,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,pi,2,970.0,1,1970.0,0.0,   5,63075
225,7448,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,926.0,1,1960.0,0.0,   .,84007
226,7838,2013,"0,695890411",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,280.0,2,1960.0,0.0,   .,13206
227,16952,2013,1,1,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,3600.0,1,1970.0,0.0,   4,84007
228,16439,2014,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,pi,2,280.0,2,1930.0,0.3,   3,83099
229,17760,2013,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,1800.0,3,1965.0,0.3,   5,94002
230,16998,2013,"0,120547945",1,V,N,1,O,1,O,N,N,O,O,AUTRE,IDENTIQUE,V,pi,2,1200.0,3,1960.0,0.0,   6,94067
231,11641,2012,"0,666666667",0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,200.0,1,1950.0,0.0,   2,49007
232,14078,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,600.0,4,1980.0,0.0,   .,06104
233,3152,2014,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,730.0,2,1930.0,0.0,   5,30007
234,19314,2014,1,0,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,V,2,2363.0,2,2013.0,0.0,   4,83009
235,10924,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1100.0,2,1960.0,0.0,   .,13203
236,820,2013,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,pi,2,3330.0,1,1975.0,0.3,   4,27229
237,5701,2013,"0,515068493",1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,300.0,3,1900.0,0.3,   1,94003
238,9276,2016,"0,99726776",1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1250.0,4,,0.0,   .,75115
239,15177,2013,1,1,V,N,1,O,1,O,N,N,O,O,AUTRE,IDENTIQUE,V,effpi,1,350.0,2,2005.0,0.3,   3,64125
240,6717,2014,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1011.0,2,1980.0,0.0,   .,83126
241,7748,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,320.0,1,1988.0,0.0,   .,91570
242,15822,2012,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,2800.0,2,2005.0,0.3,   5,59508
243,17065,2013,0,1,V,N,3,O,1,O,N,N,O,O,AUTRE,IDENTIQUE,V,effpi,2,713.0,3,1950.0,0.0,   4,92050
244,17363,2014,"0,493150685",0,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,19570.0,2,2011.0,0.0,>=10,13205
245,13252,2013,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,3900.0,2,1980.0,0.0,   .,40273
246,5046,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,320.0,2,1960.0,0.0,   .,62108
247,17927,2013,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,525.0,2,1930.0,0.0,   5,13206
248,7235,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1040.0,2,1988.0,0.0,   .,78650
249,18344,2012,"0,836065574",0,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,3805.0,1,1970.0,0.0,   4,63113
250,10689,2012,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,1,550.0,1,1920.0,0.3,   2,13050
251,7866,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1200.0,2,1988.0,0.0,   .,38082
252,6422,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1400.0,1,1988.0,0.0,   .,13117
253,6931,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,410.0,2,1960.0,0.0,   .,38053
254,14853,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,310.0,2,1988.0,0.0,   .,34120
255,13207,2012,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,1711.0,2,2007.0,0.0,   8,76259
256,10594,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,260.0,2,1960.0,0.0,   .,13202
257,4363,2012,0,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,647.0,3,1960.0,0.0,   .,94056
258,10735,2014,"0,77260274",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1238.0,3,1988.0,0.0,   .,2A008
259,15016,2012,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,640.0,4,1960.0,0.0,   .,75114
260,17430,2015,1,1,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,effpi,2,1500.0,4,2001.0,0.0,   6,75115
261,19763,2015,"0,619178082",0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,V,2,2322.0,2,2007.0,0.0,   2,83115
262,11827,2012,"0,890710383",1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,150.0,1,1988.0,0.0,   .,13005
263,17533,2013,1,0,V,N,1,O,1,O,N,N,N,O,AUTRE,IDENTIQUE,V,V,2,1706.0,2,1996.0,0.3,   2,66182
264,3601,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,400.0,2,1960.0,0.0,   .,21231
265,4836,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,900.0,2,1980.0,0.0,   .,62193
266,9698,2015,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,1990.0,2,1900.0,0.0,   6,13208
267,11377,2016,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,1600.0,1,1965.0,0.0,   4,43251
268,8617,2015,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,680.0,2,1900.0,0.0,   3,26281
269,16259,2013,0,1,V,N,1,O,1,O,N,N,O,O,AUTRE,IDENTIQUE,V,pi,2,2513.0,4,1897.0,0.0,   6,75115
270,12058,2012,1,0,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,2200.0,3,1980.0,0.0,   6,67482
271,18815,2013,"0,646575342",1,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,effpi,2,6050.0,1,1990.0,0.0,   3,44162
272,4121,2012,1,0,V,N,3,O,1,O,N,O,N,N,AUTRE,IDENTIQUE,V,base,2,2205.0,1,1977.0,0.0,>=10,73065
273,8560,2015,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,effpi,2,1340.0,4,1945.0,0.0,   3,06029
274,15926,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,V,V,2,,1,1950.0,V,   .,
275,13125,2015,"0,747945205",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2000.0,2,1960.0,0.0,   .,34172
276,17542,2012,1,1,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,pi,2,2385.0,2,1970.0,0.3,   3,31555
277,9633,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1700.0,1,1988.0,0.0,   .,74056
278,15614,2012,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,300.0,1,1970.0,0.3,   3,91161
279,7738,2015,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,1300.0,2,1960.0,0.0,   4,83036
280,3253,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2900.0,1,1980.0,0.0,   .,05177
281,17471,2014,1,1,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,486.0,2,1920.0,0.0,   2,95197
282,18490,2015,1,0,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,effpi,2,11000.0,2,1971.0,0.3,   2,77215
283,3125,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1705.0,2,1960.0,0.0,   .,13201
284,5780,2012,1,1,V,N,3,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,800.0,4,2011.0,0.0,   3,75120
285,16738,2014,1,0,V,N,1,O,1,O,N,N,N,O,AUTRE,IDENTIQUE,V,base,2,1935.0,1,1950.0,0.0,   4,35288
286,3675,2015,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2079.0,2,1988.0,0.0,   .,14341
287,1936,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1090.0,2,1960.0,0.0,   .,34032
288,15300,2015,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,590.0,1,1970.0,0.3,   3,19031
289,4068,2015,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1550.0,1,1960.0,0.0,   .,91174
290,18334,2012,"0,836065574",1,V,N,3,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,1100.0,2,2012.0,0.0,   4,59527
291,2591,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2357.0,2,1980.0,0.0,   .,14118
292,1223,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,310.0,2,1960.0,0.0,   .,62193
293,5874,2014,0,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,190.0,3,,0.0,   .,33063
294,8151,2015,"0,495890411",0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,pi,2,500.0,3,1903.0,0.0,   3,38185
295,8525,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1530.0,4,,0.0,   .,06004
296,11330,2016,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1421.0,2,1960.0,0.0,   .,30334
297,1432,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,659.0,2,1960.0,0.0,   .,21231
298,7632,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,170.0,1,1960.0,0.0,   .,13042
299,19062,2013,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,450.0,3,1900.0,0.3,   3,33063
300,12911,2016,"0,99726776",1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2223.0,3,,0.0,   .,93014
301,10050,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1257.0,2,,0.0,   .,80021
302,5066,2016,"0,415300546",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,800.0,2,1960.0,0.0,   .,38185
303,7957,2016,1,1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2640.0,3,1980.0,0.0,   .,83137
304,2230,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,250.0,2,1980.0,0.0,   .,83129
305,9868,2013,1,1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,400.0,2,1960.0,0.0,   .,95428
306,16098,2016,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,2850.0,2,2004.0,0.0,   5,59178
307,1058,2013,"0,161643836",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1800.0,2,1980.0,0.0,   .,62261
308,11457,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,6154.0,2,1988.0,0.0,   .,31113
309,8558,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2394.0,4,,0.0,   .,06029
310,16437,2013,1,0,V,N,2,O,1,O,N,O,N,N,AUTRE,IDENTIQUE,V,pi,2,625.0,1,1969.0,0.3,   3,84129
311,19210,2015,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,505.0,2,1900.0,0.0,   4,13206
312,11899,2012,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,900.0,2,1980.0,0.0,   .,38071
313,15868,2012,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,10573.0,4,1972.0,0.0,   9,06083
314,11286,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,820.0,4,1980.0,0.0,   .,06159
315,4084,2016,"0,99726776",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,878.0,2,,0.0,   .,64260
316,8623,2012,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,pi,2,900.0,2,1950.0,0.0,   3,26058
317,11104,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,436.0,2,1980.0,0.0,   .,95051
318,7124,2015,1,0,V,N,V,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,1,900.0,2,1964.0,0.0,   5,38151
319,15672,2014,1,1,V,N,1,O,1,O,N,N,O,O,AUTRE,IDENTIQUE,V,pi,2,600.0,4,1950.0,0.0,   5,75114
320,10106,2014,"0,761643836",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,500.0,2,1960.0,0.0,   .,13206
321,8563,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,650.0,4,,0.0,   .,06004
322,5921,2014,0,0,V,V,V,V,V,V,V,V,V,V,V,V,V,base,2,204.0,3,,0.0,   .,94016
323,8996,2016,"0,99726776",0,V,N,1,O,1,O,N,N,O,O,AUTRE,IDENTIQUE,V,base,2,1100.0,4,1920.0,0.0,   7,75111
324,12033,2012,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,625.0,4,,0.0,   .,75118
325,1959,2016,"0,99726776",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1000.0,4,1980.0,0.0,   .,06088
326,1859,2012,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,1,1360.0,1,1979.0,0.0,   3,12176
327,798,2012,1,1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,1,800.0,3,1960.0,0.0,   .,94002
328,8007,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,586.0,3,,0.0,   .,93053
329,1514,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,105.0,2,1980.0,0.0,   .,21231
330,2992,2014,0,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,460.0,2,,0.0,   .,13203
331,8583,2014,"0,747945205",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,3500.0,4,,0.0,   .,06044
332,18793,2015,"0,983561644",1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,2842.0,2,2012.0,0.0,   3,69149
333,11516,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,468.0,2,1980.0,0.0,   .,77316
334,1951,2012,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,3900.0,3,1950.0,0.0,   7,38185
335,13073,2013,"0,860273973",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,50.0,3,1980.0,0.0,   .,38185
336,9452,2012,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,430.0,2,,0.0,   .,95280
337,19017,2016,"0,967213115",1,V,N,3,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,2892.0,3,2012.0,0.0,   3,33281
338,10509,2016,"0,99726776",0,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,effpi,2,7350.0,2,1955.0,0.0,   8,13208
339,4677,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,820.0,1,1960.0,0.0,   .,50218
340,4714,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,265.0,2,1960.0,0.0,   .,13207
341,1525,2015,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,1480.0,1,1983.0,0.0,   3,74190
342,10690,2013,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,1,550.0,1,1920.0,0.3,   2,13050
343,4762,2013,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1972.0,2,1960.0,0.0,   .,13001
344,10512,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2420.0,2,1988.0,0.0,   .,90099
345,4386,2015,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,838.0,1,1988.0,0.0,   .,05023
346,16222,2012,1,1,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,pi,2,3260.0,1,1900.0,0.0,   4,33243
347,3212,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1891.0,2,1980.0,0.0,   .,13213
348,14971,2013,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,824.0,3,1893.0,0.0,   5,92012
349,12434,2014,"0,495890411",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2600.0,1,1988.0,0.0,   .,74136
350,4946,2013,"0,197260274",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,100.0,1,1980.0,0.0,   .,91174
351,14526,2013,"0,561643836",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,700.0,2,1980.0,0.0,   .,31066
352,14264,2013,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,286.0,3,1960.0,0.0,   4,94033
353,11463,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1400.0,2,1960.0,0.0,   .,13216
354,2503,2016,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,450.0,3,1980.0,0.0,   .,83137
355,8481,2013,1,0,V,N,1,O,1,O,N,O,N,N,AUTRE,IDENTIQUE,V,pi,2,830.0,4,1960.0,0.0,   4,06159
356,4832,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,250.0,2,1960.0,0.0,   .,34172
357,8251,2016,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,4500.0,3,,0.0,   .,2B033
358,1168,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1500.0,2,1980.0,0.0,   .,34324
359,16280,2012,1,0,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,3000.0,3,1982.0,0.3,   5,59512
360,438,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1000.0,2,1980.0,0.0,   .,34032
361,2249,2015,"0,495890411",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,800.0,1,,0.0,   .,74010
362,1057,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1150.0,2,1988.0,0.0,   .,62571
363,16466,2012,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,1300.0,1,1970.0,0.0,   5,35093
364,9580,2014,"0,161643836",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,550.0,2,1960.0,0.0,   .,13206
365,1667,2013,1,1,V,N,2,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,base,2,9000.0,2,1960.0,0.0,   6,83126
366,16928,2016,"0,081967213",0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,3800.0,1,1995.0,0.0,   4,35288
367,15740,2014,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,1,327.0,2,1940.0,0.3,   3,67500
368,11399,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,680.0,2,1960.0,0.0,   .,13203
369,9562,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,700.0,2,1960.0,0.0,   .,13201
370,5405,2015,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2600.0,2,1988.0,0.0,   .,42218
371,18618,2015,"0,479452055",0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,2000.0,2,2012.0,0.0,   3,38400
372,6179,2014,"0,904109589",1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,186.0,1,1980.0,0.0,   .,13086
373,5178,2016,"0,99726776",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1360.0,4,1980.0,0.0,   .,06083
374,15535,2015,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,2450.0,1,2009.0,0.0,   3,74016
375,8570,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,3980.0,4,,0.0,   .,06004
376,4072,2015,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,8500.0,4,1980.0,0.0,   .,06104
377,3622,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1370.0,1,1988.0,0.0,   .,22054
378,3730,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,260.0,2,,0.0,   .,64122
379,12461,2013,"0,246575342",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,400.0,2,1960.0,0.0,   .,31042
380,17922,2014,1,1,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,12228.0,3,1978.0,0.0,   9,33281
381,6853,2012,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,700.0,2,1990.0,0.0,   4,63113
382,9932,2015,1,0,V,N,2,N,1,O,N,O,N,N,AUTRE,IDENTIQUE,V,effpi,2,3326.0,1,1975.0,0.6,   6,74056
383,9283,2016,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,350.0,4,,0.0,   .,75118
384,12962,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,410.0,2,1960.0,0.0,   .,76351
385,3526,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,287.0,2,1980.0,0.0,   .,83137
386,17700,2015,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,1,200.0,3,1960.0,0.3,   3,94068
387,13567,2016,"0,99726776",0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,1,370.0,2,1970.0,0.0,   2,34172
388,11638,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1700.0,3,1988.0,0.0,   .,54395
389,1521,2012,1,1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2534.0,1,,0.0,   .,74008
390,14952,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1980.0,1,1980.0,0.0,   .,71543
391,16874,2014,1,1,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,405.0,3,1960.0,0.0,   3,93045
392,14831,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,3850.0,2,1980.0,0.0,   .,64122
393,18492,2016,"0,99726776",1,V,N,3,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,base,2,2520.0,4,1950.0,0.0,   9,75107
394,11843,2013,"0,123287671",1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2200.0,4,1960.0,0.0,   .,75113
395,11038,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,570.0,1,1980.0,0.0,   .,86194
396,5827,2013,"0,41369863",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,408.0,3,1960.0,0.0,   .,92009
